,target
13108,0.42332232354546706
13109,0.31154252699520857
13110,0.1391111983414478
13111,0.5631102403787734
13112,0.5359229992533934
13113,0.4056902079061055
13114,0.2434796141354304
13115,0.669135876576241
13116,0.0703461895009391
13117,0.30851497199911865
13118,0.3195343422459292
13119,0.528679522898764
13120,0.02886670668478456
13121,0.7180841349430237
13122,0.34170121350711874
13123,0.19023027612124838
13124,0.1639021584794985
13125,0.094910872042936
13126,0.4174685808541472
13127,0.4346615554828545
13128,0.1994824687204911
13129,0.6923285545558564
13130,0.26781065060105613
13131,0.14753388677803778
13132,0.4446858369365475
13133,0.23665389180980537
13134,0.029817580587816507
13135,0.023188254600961022
13136,0.3116198195817769
13137,0.05728453754262678
13138,0.473583033922308
13139,0.03724487829603178
13140,0.006295944834343517
13141,0.08504725589140281
13142,0.0513541397835809
13143,0.18402681905552803
13144,0.37608084983315604
13145,0.32758099323428297
13146,0.0169155595383181
13147,0.010968866493603551
13148,0.005113530873292368
13149,0.16486700716829483
13150,0.44204770362425444
13151,0.010446100787788409
13152,0.17119859324801676
13153,0.3194197686877741
13154,0.039365212573292466
13155,0.5475344491723935
13156,0.1817164420465951
13157,0.17145565657940776
13158,0.37303646234310894
13159,0.5742081509144196
13160,0.20451163150618987
13161,0.20659144005993701
13162,0.12048252575652822
13163,0.6784890671169617
13164,0.5457078151118887
13165,0.3401356361193917
13166,0.8457076302733852
13167,0.24790577385238058
13168,0.008923945611822245
13169,0.34552965634265803
13170,0.4254029315557385
13171,0.4967669279782052
13172,0.026119555286431267
13173,0.19102475160292368
13174,0.18781095971774214
13175,0.018791947160119924
13176,0.1396251788720382
13177,0.25789483374826405
13178,0.3470248049027026
13179,0.4830895864643959
13180,0.3364919708935097
13181,0.02660538567122818
13182,0.040648125374278705
13183,0.4842611027794208
13184,0.18556641320505823
13185,0.3380799678989641
13186,0.026907685852418702
13187,0.08076519684582971
13188,0.16944169172421664
13189,0.014542774893339655
13190,0.06843728874308212
13191,0.11537978261320861
13192,0.32096085535877017
13193,0.060720851494761426
13194,0.015898431004681638
13195,0.14771103710047018
13196,0.11938461562510085
13197,0.7454940871527487
13198,0.7713070000063393
13199,0.11271621657779081
13200,0.17887541097914775
13201,0.027895621462573232
13202,0.007878014171007017
13203,0.017234422348495537
13204,0.01126390706753824
13205,0.036020400384742454
13206,0.014639632893323847
13207,0.03607043252636782
13208,0.0058504814519227824
13209,0.04865743001848315
13210,0.0922184989943768
13211,0.00836970092430952
13212,0.1503806038974702
13213,0.17665650827996224
13214,0.07407456088586169
13215,0.5763340183387553
13216,0.47215079888581724
13217,0.2937167921228743
13218,0.0912553255137623
13219,0.060036580446783464
13220,0.34714466213161443
13221,0.1868852736231377
13222,0.05023404333534473
13223,0.16741262103663646
13224,0.20068830715408414
13225,0.01644511089763978
13226,0.0642645208396179
13227,0.10721619570934834
13228,0.10985832104949528
13229,0.03816749552542493
13230,0.15161354218979828
13231,0.3400222285428401
13232,0.19376091433487463
13233,0.6702989388260546
13234,0.0148279748260393
13235,0.046434610980017145
13236,0.4184880879184867
13237,0.16042599511182362
13238,0.5146582136095802
13239,0.710627704640524
13240,0.29325906967099435
13241,0.11899895117373853
13242,0.010921828526744755
13243,0.04947440306100638
13244,0.12498663213937167
13245,0.016010024672394933
13246,0.5487928188206864
13247,0.029789064705821974
13248,0.06515140065088737
13249,0.021656541793497876
13250,0.3867537326471415
13251,0.023424168681986258
13252,0.09975943081528957
13253,0.14085487567448002
13254,0.36223716244292975
13255,0.2510450180060467
13256,0.7586138550594306
13257,0.008263820927084562
13258,0.47354932730069244
13259,0.12961837852246516
13260,0.020723663589386567
13261,0.1985786553138684
13262,0.38828087532608563
13263,0.01086216707083293
13264,0.009339717247117046
13265,0.0060972382648313474
13266,0.025491492956332882
13267,0.02579618340610091
13268,0.006756696307260646
13269,0.01390025767553581
13270,0.013378919927979111
13271,0.15646774164894964
13272,0.18170731417370384
13273,0.16012979938337024
13274,0.4904286194492079
13275,0.021145733822456107
13276,0.10015914454411941
13277,0.5436829405142856
13278,0.00983113890824835
13279,0.4875116577434687
13280,0.5948651148506569
13281,0.745957448233972
13282,0.005292822212887266
13283,0.16160660098845026
13284,0.3546102145501704
13285,0.009479574179772373
13286,0.3423211865779629
13287,0.6494236802923136
13288,0.5112298897209818
13289,0.009851116649568092
13290,0.007213568339576659
13291,0.01072860350396554
13292,0.006449530726834411
13293,0.15853852296794055
13294,0.18200820658792052
13295,0.013921742029431541
13296,0.17315782999401744
13297,0.041088547508201595
13298,0.532224123240437
13299,0.1374562824377095
13300,0.19751433084295883
13301,0.3877287725285155
13302,0.5030735198956747
13303,0.009841138935695113
13304,0.17327181114880072
13305,0.09327091588613518
13306,0.44398300528072165
13307,0.7312411359241678
13308,0.4670084047523664
13309,0.6170324369586324
13310,0.03412943852164694
13311,0.011088925016485668
13312,0.29709305774961314
13313,0.8929870455649754
13314,0.014477797153731386
13315,0.06310870093945121
13316,0.030715268874390775
13317,0.10234179086446904
13318,0.41491032801894845
13319,0.01667894360231887
13320,0.16460835017623338
13321,0.2598782233639802
13322,0.352356872422489
13323,0.289690244620045
13324,0.42395086123144404
13325,0.05830428253739166
13326,0.17993228137605666
13327,0.11806954825098075
13328,0.2891552325295397
13329,0.0687331630801054
13330,0.19600451401961924
13331,0.19380635781040478
13332,0.30367364996832785
13333,0.43412253134879103
13334,0.47874037939751496
13335,0.6783053898542906
13336,0.19449219428556627
13337,0.7861648366987212
13338,0.5456988778943108
13339,0.22619274718972274
13340,0.09975509279463093
13341,0.12950086691386928
13342,0.7287455713494688
13343,0.009869676148702964
13344,0.037033172165547044
13345,0.6231006753978864
13346,0.7002654140391251
13347,0.21556019101173926
13348,0.5355619543864311
13349,0.015172918971540057
13350,0.12120328108442989
13351,0.12977955442939004
13352,0.03782377732140643
13353,0.045528829107281336
13354,0.010788167305009288
13355,0.01925361810634257
13356,0.028663001969392202
13357,0.29424083772657994
13358,0.033625254658464845
13359,0.45811701553305895
13360,0.5509293612816174
13361,0.2562051259105333
13362,0.00750303090304984
13363,0.0067587633906594224
13364,0.005094640898397151
13365,0.0038113271517875103
13366,0.050378737356877236
13367,0.024014105712145628
13368,0.05939594290657371
13369,0.599403797963356
13370,0.04093808571359812
13371,0.07725779563416713
13372,0.11521532931486461
13373,0.021833025780383247
13374,0.5169972397439341
13375,0.24758561082054711
13376,0.08785663380601441
13377,0.36610526258665166
13378,0.2940166443276547
13379,0.1490157463670457
13380,0.27162535474562305
13381,0.5961432728018387
13382,0.08660793330783656
13383,0.07728138757074911
13384,0.256873004749404
13385,0.015304420793020902
13386,0.29599206079820856
13387,0.021700483734315445
13388,0.3577548868826841
13389,0.006368267125030421
13390,0.4060295642176943
13391,0.2777584527351669
13392,0.5244490041196667
13393,0.09489832352406102
13394,0.3880008133298024
13395,0.13014724748660497
13396,0.3063180736070172
13397,0.6404087655280232
13398,0.005346080194261728
13399,0.7330552242398635
13400,0.5248452243715508
13401,0.18556744644708634
13402,0.6527895296564071
13403,0.046424945754359126
13404,0.20333567584261217
13405,0.08209925172689476
13406,0.41548066700296904
13407,0.06586991436910843
13408,0.21550752804851447
13409,0.007465516744076957
13410,0.5268285876992329
13411,0.09418996055208963
13412,0.02033285525215418
13413,0.32541943926083033
13414,0.008203299194403445
13415,0.33201177993672865
13416,0.29210635124407025
13417,0.42481512867487226
13418,0.04628561057693415
13419,0.4519902101017343
13420,0.39999557634963606
13421,0.4828824970246721
13422,0.07234238896006921
13423,0.6394062274591821
13424,0.7574659394188825
13425,0.08954956319775574
13426,0.03404436745908693
13427,0.16078807425175537
13428,0.7975363108368242
13429,0.21198304806390816
13430,0.0850052893664862
13431,0.005868957275680354
13432,0.03714031808312517
13433,0.019310268206146834
13434,0.16216397592330245
13435,0.6509994947692437
13436,0.5342337984478884
13437,0.26116937710984706
13438,0.7945924548303188
13439,0.2839699266788389
13440,0.21020889657738243
13441,0.33865135906974647
13442,0.10180099949518825
13443,0.09368739933800038
13444,0.13898797510824615
13445,0.13953568220914903
13446,0.19940975399397676
13447,0.16843790552836088
13448,0.48006996768729066
13449,0.08259689387722653
13450,0.16444032192927038
13451,0.11849322865068458
13452,0.022480723543508715
13453,0.010340951375970266
13454,0.035921534118198664
13455,0.08118059058622296
13456,0.17987989989913414
13457,0.005818261833072896
13458,0.12329393818068807
13459,0.6734195228607249
13460,0.25033432128109223
13461,0.7518863660318668
13462,0.414152952704093
13463,0.3573052325071118
13464,0.018260761386656003
13465,0.01825336453288667
13466,0.07884954941860842
13467,0.025668100038617313
13468,0.2644013975250371
13469,0.18158325449103097
13470,0.5084050879015045
13471,0.2563238418469051
13472,0.012953465459371644
13473,0.7540715213164425
13474,0.004592808780201972
13475,0.040366335476831626
13476,0.05913806592182716
13477,0.4549169859207726
13478,0.36790948202759616
13479,0.03215574449631344
13480,0.15695560112181
13481,0.03709718419016902
13482,0.02616009183469079
13483,0.13981365835218112
13484,0.5056903056466697
13485,0.00658603905997718
13486,0.3316146679742477
13487,0.4415807042182707
13488,0.008496618441551099
13489,0.6459528062532183
13490,0.8840561266540516
13491,0.5209878667978997
13492,0.7352780505610611
13493,0.11439926037651733
13494,0.23138074325462474
13495,0.05882158591211424
13496,0.028643677614883185
13497,0.35068252270241107
13498,0.7585848216719547
13499,0.11280859901787979
13500,0.7497168831292966
13501,0.14013300139518217
13502,0.23760623521561952
13503,0.09685587806115009
13504,0.01010041510496115
13505,0.008782953741172004
13506,0.2935398351609414
13507,0.03623814181667898
13508,0.008199559985091396
13509,0.00858910629264803
13510,0.12281351362742406
13511,0.10995730042440853
13512,0.014349636193067125
13513,0.6216026201436808
13514,0.1171507349363773
13515,0.07843793544632834
13516,0.13249196005411207
13517,0.052626082146186325
13518,0.0076906321725960965
13519,0.03151551464307177
13520,0.004524569120526094
13521,0.006320661454394867
13522,0.0074622226086819765
13523,0.10432517404684971
13524,0.36852642134507385
13525,0.18411599730572611
13526,0.11269417305675827
13527,0.14826466311117667
13528,0.09509951634319815
13529,0.19311636811243202
13530,0.13589517389056166
13531,0.796190502582179
13532,0.00402508486611028
13533,0.02905873436216187
13534,0.7604657874189185
13535,0.03648646572064933
13536,0.03267192053062211
13537,0.8677919881149878
13538,0.7229327033512175
13539,0.11155847246316976
13540,0.6872727630613338
13541,0.834681048536202
13542,0.032171450627332225
13543,0.493457518424605
13544,0.34419847267606324
13545,0.07593182169543075
13546,0.17841935086406666
13547,0.02041311550245691
13548,0.07978626456478936
13549,0.03310416661806745
13550,0.01146507324679278
13551,0.021901098390751925
13552,0.252049938372744
13553,0.4344916382108141
13554,0.10938520480173407
13555,0.12212949984659258
13556,0.2581440130674961
13557,0.052472257630226074
13558,0.1475845959591594
13559,0.1555730000117391
13560,0.10859154946055345
13561,0.1555730000117391
13562,0.2696883941914294
13563,0.3639022290357329
13564,0.00799060798088403
13565,0.10971765674706936
13566,0.1897765910128378
13567,0.7411382226971912
13568,0.14401722430425043
13569,0.11632952048293498
13570,0.20054123341347596
13571,0.26129094358217725
13572,0.2255298271266493
13573,0.11582841471121025
13574,0.15162779476467314
13575,0.007653782443938636
13576,0.04680274336144106
13577,0.017415892869717765
13578,0.008207351090483971
13579,0.04411048304014302
13580,0.07344111853302107
13581,0.01076915992213619
13582,0.030169980903445432
13583,0.38220561260379404
13584,0.6017394238831074
13585,0.014680345273288322
13586,0.014717979103086988
13587,0.08670303156980867
13588,0.07300131757146082
13589,0.05925801651711619
13590,0.0658598932243048
13591,0.005287789955542989
13592,0.019748261083839966
13593,0.5853461121198874
13594,0.692461125912521
13595,0.055367611310679694
13596,0.4280666458962465
13597,0.4817522566650868
13598,0.2565861034240274
13599,0.11252240176162659
13600,0.14164053429128584
13601,0.13617535216234433
13602,0.34404527949047903
13603,0.054483006232427106
13604,0.0306354179952764
13605,0.02289273867133578
13606,0.12968137552182651
13607,0.26944711359850293
13608,0.013225187134934169
13609,0.03718189897455441
13610,0.11281004316559218
13611,0.3940304076813547
13612,0.15305730247065755
13613,0.25347853249993557
13614,0.6489391967261843
13615,0.15994181496725757
13616,0.01208818108601832
13617,0.6938793769432018
13618,0.023093596548918262
13619,0.042660432541219234
13620,0.16907703838459517
13621,0.03185442127881691
13622,0.6142084706385087
13623,0.7575311631423476
13624,0.17357161721854852
13625,0.34879438240956206
13626,0.05344944035138392
13627,0.009822007328765004
13628,0.07179954072477608
13629,0.037260730435389196
13630,0.4873132858894686
13631,0.09150900457091941
13632,0.19685908995869475
13633,0.21401182355934226
13634,0.14909042941478495
13635,0.12279379134413347
13636,0.037257721780816634
13637,0.13094020871873807
13638,0.015571450230612063
13639,0.02049295373813186
13640,0.20205841840011973
13641,0.11045252332856298
13642,0.04997349879026763
13643,0.04094573638294376
13644,0.03265192040267007
13645,0.032286829339876866
13646,0.01486479328146986
13647,0.021822237985185126
13648,0.004064817446404618
13649,0.48012449412759456
13650,0.22735721555233193
13651,0.13415410735440575
13652,0.2597522530810334
13653,0.6443599023251763
13654,0.08195777063758031
13655,0.080636640519846
13656,0.16436227107866666
13657,0.02189345351198036
13658,0.5747674984825832
13659,0.050666866141847476
13660,0.7768837679287944
13661,0.4254284142642166
13662,0.1174330136112579
13663,0.15181573418074878
13664,0.8000881912799861
13665,0.8311977700615757
13666,0.2055555522475036
13667,0.006183497519040128
13668,0.03706312567735164
13669,0.007608788176551564
13670,0.005284715088898491
13671,0.05178430110900797
13672,0.12426319752641253
13673,0.006972213553980043
13674,0.024513901992378104
13675,0.013619939151656872
13676,0.08088214333611686
13677,0.08923709103479496
13678,0.10325842645235733
13679,0.024384072546277502
13680,0.011177642816493059
13681,0.5972326528920789
13682,0.5115916362793823
13683,0.2699500345344672
13684,0.03869940311515225
13685,0.014681808037788275
13686,0.05507965683582579
13687,0.39542943007089143
13688,0.5365181832929614
13689,0.07234839655395864
13690,0.8650623706702575
13691,0.33600453138435693
13692,0.5163749714686456
13693,0.768790983713798
13694,0.2837099946683814
13695,0.486919027147687
13696,0.6610522446632744
13697,0.22790994447555019
13698,0.02479524994931667
13699,0.006706701360476386
13700,0.04658686089740943
13701,0.4643456115323139
13702,0.5014493757927863
13703,0.04029949948144632
13704,0.5821384246059105
13705,0.4303173491325152
13706,0.33481756607905455
13707,0.007558235509262074
13708,0.13220589539011163
13709,0.6215121722186947
13710,0.09835965587106389
13711,0.3670371266319155
13712,0.15985285770498445
13713,0.038291811864464474
13714,0.8014218509558256
13715,0.005666370417142809
13716,0.010712170806203085
13717,0.05519406608794072
13718,0.010935340971354695
13719,0.02010352127614963
13720,0.6269335977925597
13721,0.1590555505803233
13722,0.48788620060895704
13723,0.18622379772104775
13724,0.8450984164232992
13725,0.05596643777212886
13726,0.12323572057951648
13727,0.648282927331059
13728,0.40056931416662245
13729,0.14693304964057868
13730,0.07186902719385559
13731,0.19600558022034648
13732,0.3208581190465013
13733,0.10801862879489088
13734,0.5389422395525874
13735,0.3464991227609283
13736,0.18874266774399742
13737,0.5584009178170812
13738,0.6491861164662781
13739,0.832278586928313
13740,0.7296021571050343
13741,0.3150518746027627
13742,0.0071897150820522315
13743,0.1277640166504871
13744,0.3035961477665232
13745,0.08273987588249364
13746,0.05423632652721394
13747,0.08408228635303698
13748,0.1435703522785533
13749,0.1896983579564451
13750,0.21424162266511126
13751,0.6189997419939016
13752,0.47396192898921424
13753,0.3040424036941518
13754,0.2307979061748349
13755,0.19724703709454783
13756,0.5130898408598352
13757,0.30478483748282553
13758,0.5045166433274313
13759,0.25503560964039296
13760,0.08159722970519265
13761,0.6931432415177622
13762,0.30553307540846664
13763,0.005065368196800715
13764,0.08573279105261401
13765,0.008343123976336362
13766,0.022722755046679057
13767,0.03296579033702637
13768,0.11395366489201927
13769,0.0980668373054383
13770,0.09575031026604483
13771,0.005603988037272309
13772,0.012635166610841833
13773,0.03139864697220578
13774,0.13240742489874682
13775,0.15787926503187538
13776,0.26628749211033814
13777,0.07016699285953237
13778,0.04896690658534888
13779,0.6790591773711987
13780,0.24265901120866706
13781,0.11991872049044128
13782,0.21813628633749052
13783,0.028396845764225652
13784,0.01034306367670415
13785,0.30241830049551904
13786,0.8391777165991237
13787,0.8263232395950587
13788,0.24039487557967923
13789,0.08658874312109208
13790,0.29881517570306576
13791,0.007122674578583975
13792,0.10677058912024216
13793,0.029000954677715563
13794,0.6015713509391308
13795,0.3250280045827475
13796,0.1869453821405504
13797,0.08288833812019505
13798,0.07800764303661828
13799,0.6132662087595084
13800,0.24888741175897244
13801,0.020335364211831963
13802,0.016147184975786887
13803,0.11806601081086354
13804,0.8210475005337871
13805,0.3283804390985161
13806,0.056334003031901315
13807,0.09124931742403228
13808,0.3278320591474385
13809,0.168492360909319
13810,0.05324747921609359
13811,0.11479888268996845
13812,0.05324747921609359
13813,0.07228646397889571
13814,0.022046437345584178
13815,0.6642637934515989
13816,0.7321083390797914
13817,0.6582023948264977
13818,0.52809102900778
13819,0.43893564253130285
13820,0.127320500485299
13821,0.02911468544081384
13822,0.14075536660389873
13823,0.00663379173485914
13824,0.1740696189186763
13825,0.5042973687792015
13826,0.8109592149198613
13827,0.16768634656996814
13828,0.5977247868762655
13829,0.01191706184116913
13830,0.148808324107292
13831,0.30444201732848025
13832,0.06311708413479372
13833,0.5137581515375628
13834,0.1186356260936454
13835,0.32239887695325475
13836,0.3453610102219524
13837,0.4994631615171727
13838,0.011726538968276003
13839,0.03029465595976102
13840,0.6260103587519611
13841,0.4811614380273058
13842,0.24614807397365931
13843,0.33712318792747903
13844,0.29854666913022876
13845,0.20402287062620228
13846,0.5673718287300443
13847,0.2470264946795659
13848,0.01720586629856184
13849,0.0194027875876876
13850,0.011067645713295054
13851,0.009096606842265466
13852,0.13043529505646717
13853,0.012245883657201891
13854,0.07632267543201336
13855,0.5111422010251099
13856,0.040344451964233224
13857,0.13080190962159255
13858,0.6703291905769626
13859,0.03200832963823698
13860,0.008019172786066607
13861,0.04575909166054938
13862,0.06882766593950099
13863,0.015715854847316208
13864,0.4882587749158985
13865,0.11159990473318293
13866,0.2886539655804435
13867,0.5314456259307628
13868,0.05096047118215232
13869,0.19751047002881716
13870,0.25586166627217927
13871,0.7554235846782039
13872,0.12277184076914581
13873,0.7905418544106207
13874,0.1975695678553035
13875,0.5909370724478084
13876,0.06306262255841352
13877,0.34954813408636026
13878,0.05884305712872127
13879,0.3053805235176168
13880,0.39371342550338945
13881,0.591891853065229
13882,0.7163711319260788
13883,0.4106515346022599
13884,0.23047907054870137
13885,0.03112329550709601
13886,0.08454778447940918
13887,0.21115102273522485
13888,0.9048131585620017
13889,0.01693128719852222
13890,0.8117007794318345
13891,0.31174198774953465
13892,0.3458903696830073
13893,0.7160463203646797
13894,0.5743970529736105
13895,0.2235040694638367
13896,0.21543527851942074
13897,0.06082892204130454
13898,0.09901653693817254
13899,0.15896727737887267
13900,0.014814434516915671
13901,0.1638904318103836
13902,0.25934640106754886
13903,0.359848578929365
13904,0.17223590104326847
13905,0.09264645655539512
13906,0.5945619021932018
13907,0.2766331482556403
13908,0.5653564395388233
13909,0.15748391343501614
13910,0.27417846193345735
13911,0.6199277672204244
13912,0.02422513194359528
13913,0.5049408421387894
13914,0.4147217694051825
13915,0.46857481608025925
13916,0.3705340377145125
13917,0.5780424321291677
13918,0.31089631252125055
13919,0.6291465249584784
13920,0.1882911217622917
13921,0.06136687826848345
13922,0.04435959843114362
13923,0.8019061905555643
13924,0.34706279736483364
13925,0.22370587045409407
13926,0.3761444078132811
13927,0.5530964188144765
13928,0.041064343257565264
13929,0.043082035376469034
13930,0.05975592754347604
13931,0.15194593654017155
13932,0.02168389922998007
13933,0.397642073768575
13934,0.21902359152315132
13935,0.005026720070804714
13936,0.46198017149229204
13937,0.00900632608316489
13938,0.009839347919830802
13939,0.26827972410108486
13940,0.012218520235708139
13941,0.5581920939198001
13942,0.10354169264505134
13943,0.826108088873424
13944,0.6256626305935247
13945,0.33058859614894026
13946,0.029965313480633398
13947,0.49932715086074647
13948,0.5317159463664191
13949,0.08137828787715416
13950,0.8621897377317684
13951,0.0058871432142244984
13952,0.01581570472998766
13953,0.1203918512141953
13954,0.1378562686309404
13955,0.39047279131784857
13956,0.06328209856483143
13957,0.49117344975732596
13958,0.15476034635161057
13959,0.1605153273317148
13960,0.31453339264946706
13961,0.34686197573088245
13962,0.49186875116734574
13963,0.7512018069372901
13964,0.44256175300660044
13965,0.2002872161462864
13966,0.21952768425286442
13967,0.06309972179573894
13968,0.39936424096744844
13969,0.41458840080069054
13970,0.1594103681188082
13971,0.008786769959244529
13972,0.12901690920533992
13973,0.6077994845620516
13974,0.16068373755224646
13975,0.024296408957975645
13976,0.06330914873654389
13977,0.3708640598526893
13978,0.6540378967081998
13979,0.6584391588430027
13980,0.16604703862346287
13981,0.15879857038717143
13982,0.3248553043027737
13983,0.7016787020317913
13984,0.32027082950161034
13985,0.3607827660525658
13986,0.1863314630970459
13987,0.8303760665205581
13988,0.4459306913652896
13989,0.6064273613829384
13990,0.12283026019450674
13991,0.2203417765271718
13992,0.4378558577482511
13993,0.19509408974448325
13994,0.581469967838139
13995,0.3890289369471248
13996,0.0629106372663151
13997,0.33653756183148226
13998,0.34998334179785845
13999,0.04941592693542769
14000,0.7485998303510266
14001,0.2244257155647963
14002,0.19737093192714575
14003,0.010615049675734433
14004,0.159343145129534
14005,0.31885115148657434
14006,0.015170730380260409
14007,0.008041005301996267
14008,0.238073002821251
14009,0.20709294441110732
14010,0.6869725978157859
14011,0.8878038562305257
14012,0.23355138636359707
14013,0.010904468693836003
14014,0.0668120693633607
14015,0.08821761694384733
14016,0.16470562902357952
14017,0.3466635315924188
14018,0.2324366782520285
14019,0.014077148987691617
14020,0.16925050785275286
14021,0.004618077582572583
14022,0.7916520222123477
14023,0.41498782021658986
14024,0.05775191391062802
14025,0.2904888674903011
14026,0.4914936943381914
14027,0.429365673169083
14028,0.3036824301689807
14029,0.008088580545853243
14030,0.01598391613791419
14031,0.010547028822225461
14032,0.2592291743307166
14033,0.3136332613774619
14034,0.27852149628521156
14035,0.742684931937335
14036,0.4996011880616552
14037,0.2135768262649079
14038,0.4566855739393418
14039,0.23492938913219802
14040,0.1573186969788483
14041,0.0952147284638119
14042,0.01403216454835859
14043,0.7321778753027843
14044,0.11652988950454937
14045,0.7181184143931746
14046,0.7618367269098351
14047,0.12139628169509036
14048,0.2901474405726849
14049,0.10050349305792822
14050,0.009587676071699702
14051,0.06428452267653198
14052,0.8051257822086328
14053,0.09523337922582875
14054,0.7112450689812211
14055,0.19952763628954728
14056,0.2552917751439515
14057,0.472003408955884
14058,0.06338216161855303
14059,0.007251525474682276
14060,0.01687306695422583
14061,0.23361352127603643
14062,0.010760567518912016
14063,0.01969328432300575
14064,0.00839533027650427
14065,0.00582981571387184
14066,0.09250679165413477
14067,0.2061606788401198
14068,0.11726451918823878
14069,0.058760523249424525
14070,0.09589855605635321
14071,0.054288629484381935
14072,0.010551737141295862
14073,0.010025967238665955
14074,0.22066808293768697
14075,0.56247272089463
14076,0.15591565925072043
14077,0.3672857908353397
14078,0.009596645367809712
14079,0.6060137675801271
14080,0.0737022619701318
14081,0.22282365457497547
14082,0.649106796750704
14083,0.6830328766463749
14084,0.5983764640213364
14085,0.14194960393465206
14086,0.8535978371179619
14087,0.3462862575087884
14088,0.19004443682939376
14089,0.2515987088356396
14090,0.4770012704078736
14091,0.09769207189844618
14092,0.16009903279218737
14093,0.08450449428889434
14094,0.7198577047977719
14095,0.577750048808396
14096,0.14695696265357294
14097,0.7575786452746974
14098,0.5325960687595848
14099,0.2189124039555353
14100,0.06640686602425208
14101,0.1953080897283608
14102,0.4312445119836074
14103,0.10416283207454367
14104,0.6779767001814524
14105,0.37587957194049526
14106,0.012648882385229536
14107,0.042212694463107964
14108,0.01921791206029036
14109,0.22097139226586548
14110,0.04622556588474147
14111,0.021139307902183754
14112,0.01016989827324287
14113,0.0217021113997782
14114,0.711618299321369
14115,0.8673161333268546
14116,0.29055061372908153
14117,0.3664489206720009
14118,0.7726458642588911
14119,0.005947517706021971
14120,0.009002639350206874
14121,0.4867888692424406
14122,0.7570078626765734
14123,0.6600249831810991
14124,0.23534158345924996
14125,0.30577775472263496
14126,0.4197273193772162
14127,0.14351489072578616
14128,0.2589574096621426
14129,0.31170461222217133
14130,0.25268478960672425
14131,0.2788369905637533
14132,0.009408257807210744
14133,0.32499658765553274
14134,0.25977113993584705
14135,0.653438125976176
14136,0.3524893813051509
14137,0.7286012710817935
14138,0.030057060935410128
14139,0.26345820117547053
14140,0.6675996577693916
14141,0.20633489035233768
14142,0.005721096364870323
14143,0.025341253538183388
14144,0.13794253355110245
14145,0.1978786696927485
14146,0.03278150374334509
14147,0.008085377379553942
14148,0.003943077633126937
14149,0.31839090122596486
14150,0.04272695639643766
14151,0.7671145428667592
14152,0.041084131260922925
14153,0.07724330406572262
14154,0.1416518717017106
14155,0.020872341343499516
14156,0.3707614249617731
14157,0.08441250761368904
14158,0.03197588514793003
14159,0.01914289441513574
14160,0.029067371108625718
14161,0.29159443969661997
14162,0.4496314002006704
14163,0.608125673603691
14164,0.011436001764534149
14165,0.1263532127737915
14166,0.18778151342588337
14167,0.3343036632278201
14168,0.02700863233748445
14169,0.7155798809401018
14170,0.6410578362305266
14171,0.3099193100988018
14172,0.05587124324137848
14173,0.3200945462301178
14174,0.24024253859427916
14175,0.32675400742723065
14176,0.2571307151117566
14177,0.13784867440632603
14178,0.12583446348457084
14179,0.04251242765242782
14180,0.7211579323265854
14181,0.4759633670210064
14182,0.10237643954815066
14183,0.20105260594600396
14184,0.5766353480448774
14185,0.15336125913262016
14186,0.12234193401629599
14187,0.27473780986232066
14188,0.571293500245537
14189,0.5840271436036443
14190,0.10245004569964793
14191,0.3437866876444075
14192,0.22086779333360163
14193,0.4707092320112029
14194,0.29930174317619096
14195,0.5648770359175544
14196,0.6112989232472196
14197,0.3526250955216331
14198,0.6040254183327981
14199,0.17963167041890413
14200,0.026217674431728254
14201,0.5338182253636401
14202,0.5247524531603732
14203,0.04172126470455856
14204,0.21890520862599927
14205,0.4702558169938478
14206,0.46327595242434916
14207,0.2064806292695124
14208,0.24700546803586226
14209,0.7282784315604282
14210,0.8370667215310541
14211,0.7046974854074076
14212,0.09150655127907013
14213,0.29912371731162607
14214,0.33486458906015376
14215,0.49293175941855616
14216,0.12159776294299203
14217,0.1761173743073581
14218,0.05957420231083292
14219,0.5555207057224275
14220,0.20085660433162897
14221,0.05536342910093648
14222,0.8690273243858427
14223,0.09537389609982753
14224,0.12999310667442623
14225,0.033542326413544724
14226,0.17463428461574643
14227,0.3573605647325722
14228,0.044360702843159655
14229,0.00839000074213988
14230,0.05961481030143793
14231,0.007880576673185358
14232,0.03644228172299188
14233,0.07069826915787177
14234,0.011738123653798638
14235,0.12506660465810088
14236,0.25681370018565935
14237,0.04769277044870775
14238,0.03698414951945553
14239,0.6647129880236364
14240,0.12657925921740967
14241,0.011468255941944325
14242,0.1815993071410595
14243,0.006475560959245008
14244,0.20918200267595247
14245,0.06810447456674427
14246,0.008961257988343088
14247,0.7008930784761325
14248,0.3753641826812564
14249,0.10934242876997606
14250,0.25590332996768017
14251,0.6272386379600557
14252,0.24404245695735227
14253,0.7664982016638944
14254,0.11460625801786613
14255,0.10917744369203666
14256,0.11887992986946602
14257,0.5936221436555703
14258,0.07307834807518927
14259,0.04097954922311567
14260,0.1322964405772641
14261,0.05839759821259081
14262,0.32295169418874387
14263,0.4806492489203255
14264,0.043132615102328575
14265,0.5469971934193762
14266,0.539723488589682
14267,0.4699137959437005
14268,0.15353525731877976
14269,0.011027970365513735
14270,0.01095641264418809
14271,0.09289211533203479
14272,0.09845232712549468
14273,0.2696600760255804
14274,0.4182654282036172
14275,0.12537641796433058
14276,0.6057250342498772
